ma_ho_so,ho_ten,tuoi,gioi_tinh,tinh_trang_hon_nhan,so_nguoi_phu_thuoc,trinh_do_hoc_van,loai_hinh_nghe_nghiep,thu_nhap_thang_vnd,thu_nhap_nguoi_dong_vay_vnd,gia_tri_tai_san_dam_bao_vnd,muc_dich_vay,so_tien_vay_vnd,thoi_han_vay_thang,khu_vuc_sinh_song,diem_tin_dung_cic,nhom_no_cic,so_lan_tre_han_2_nam,so_khoan_vay_hien_tai,lich_su_no_xau,ty_le_dti,phe_duyet_khoan_vay
HS-20263534,Hồ Thanh Tuấn,25,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,68500000.0,14500000.0,3080000000.0,Vay tiêu dùng sinh hoạt,470000000.0,36,Ngoại thành / Bán đô thị,744.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,36.6,1
HS-20260324,Đinh Thảo Linh,63,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,12000000.0,8000000.0,1080000000.0,Vay sản xuất kinh doanh,940000000.0,240,Ngoại thành / Bán đô thị,635.0,Nhóm 1 (Đủ tiêu chuẩn),1,7,Không,49.5,0
HS-20263449,Võ Ánh Lan,43,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,19000000.0,31500000.0,1200000000.0,Vay xây dựng / sửa nhà,1240000000.0,60,Nội thành / Đô thị,719.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,27.5,1
HS-20265632,Hoàng Xuân Phong,44,Nam,Ly hôn / Góa,1.0,Trung học phổ thông,Kinh doanh tự do,26500000.0,0.0,1210000000.0,Vay mua nhà / đất,800000000.0,60,Nội thành / Đô thị,653.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,45.5,0
HS-20260995,Đinh Thanh Hải,48,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,18500000.0,13000000.0,1420000000.0,Vay mua nhà / đất,1080000000.0,24,Nông thôn,710.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,34.9,1
HS-20262206,Bùi Minh Tuấn,27,Nam,Ly hôn / Góa,0.0,Trung học phổ thông,Nhân viên văn phòng,40500000.0,0.0,700000000.0,Vay tiêu dùng sinh hoạt,440000000.0,36,Nội thành / Đô thị,625.0,Nhóm 2 (Cần chú ý),1,4,Không,48.4,0
HS-20264644,Phan Mỹ Yến,23,Nữ,Đã kết hôn,0.0,Sau đại học,Chủ doanh nghiệp,79500000.0,17000000.0,1700000000.0,Vay mua ô tô,2370000000.0,240,Ngoại thành / Bán đô thị,706.0,Nhóm 2 (Cần chú ý),0,4,Không,39.5,1
HS-20263565,Dương Như Diệp,33,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,8000000.0,0.0,260000000.0,Vay mua nhà / đất,460000000.0,12,Nội thành / Đô thị,666.0,Nhóm 1 (Đủ tiêu chuẩn),0,9,Không,27.1,1
HS-20265667,Vũ Thanh Diệp,57,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,49000000.0,0.0,3060000000.0,Vay mua ô tô,1460000000.0,60,Nội thành / Đô thị,569.0,Nhóm 3 (Dưới tiêu chuẩn),3,4,Không,38.6,0
HS-20265538,Phan Quốc Sơn,57,Nam,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,28500000.0,0.0,1110000000.0,Vay tiêu dùng sinh hoạt,100000000.0,240,Nội thành / Đô thị,832.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,37.9,1
HS-20260487,Hoàng Thu Phương,44,Nữ,Đã kết hôn,,Sau đại học,Kinh doanh tự do,20500000.0,9500000.0,1100000000.0,Vay mua nhà / đất,2070000000.0,240,Nội thành / Đô thị,709.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,55.5,0
HS-20262569,Phạm Ánh Oanh,61,Nữ,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,25500000.0,0.0,990000000.0,Vay xây dựng / sửa nhà,290000000.0,36,Ngoại thành / Bán đô thị,648.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,46.4,1
HS-20260751,Nguyễn Hữu Thịnh,28,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,31000000.0,0.0,810000000.0,Vay mua nhà / đất,1930000000.0,240,Nội thành / Đô thị,691.0,Nhóm 2 (Cần chú ý),0,3,Không,35.5,0
HS-20260211,Dương Hải Phương,52,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,18500000.0,0.0,710000000.0,Vay mua ô tô,330000000.0,12,Ngoại thành / Bán đô thị,725.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,33.9,1
HS-20261946,Đặng Khánh Hạnh,28,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,19000000.0,0.0,490000000.0,Vay sản xuất kinh doanh,320000000.0,60,Nội thành / Đô thị,831.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,29.8,1
HS-20262481,Trần Tuấn Hùng,58,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,29500000.0,9000000.0,2270000000.0,Vay tiêu dùng sinh hoạt,350000000.0,60,Ngoại thành / Bán đô thị,608.0,Nhóm 4 (Nghi ngờ),1,4,Không,50.4,0
HS-20263176,Hoàng Thảo Phương,48,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,23000000.0,8500000.0,850000000.0,Vay mua ô tô,850000000.0,24,Ngoại thành / Bán đô thị,622.0,Nhóm 2 (Cần chú ý),0,1,Không,32.1,1
HS-20263095,Phan Quang Dũng,54,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,41000000.0,20000000.0,2650000000.0,Vay xây dựng / sửa nhà,1430000000.0,60,Nội thành / Đô thị,595.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,37.0,0
HS-20261507,Võ Tuấn Đạt,42,Nam,Độc thân,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,40500000.0,0.0,1940000000.0,Vay sản xuất kinh doanh,1180000000.0,60,Nội thành / Đô thị,704.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,30.0,1
HS-20262560,Đinh Mỹ Trang,46,Nữ,Ly hôn / Góa,2.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,14500000.0,13000000.0,1170000000.0,Vay mua nhà / đất,1980000000.0,36,Nội thành / Đô thị,613.0,Nhóm 2 (Cần chú ý),4,2,Không,70.2,0
HS-20262160,Vũ Thanh Vy,56,Nữ,Đã kết hôn,1.0,Sau đại học,Kinh doanh tự do,23500000.0,9000000.0,1210000000.0,Vay mua nhà / đất,1460000000.0,120,Nội thành / Đô thị,675.0,Nhóm 4 (Nghi ngờ),0,4,Không,21.1,0
HS-20261222,Phạm Tuấn Việt,63,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,22500000.0,25500000.0,2790000000.0,Vay xây dựng / sửa nhà,800000000.0,240,Nông thôn,702.0,Nhóm 2 (Cần chú ý),0,3,Không,12.6,1
HS-20264470,Đinh Hữu Tuấn,39,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,30000000.0,13500000.0,930000000.0,Vay mua nhà / đất,1460000000.0,36,Ngoại thành / Bán đô thị,729.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,27.8,0
HS-20263077,Lê Anh Cường,57,Nam,Đã kết hôn,1.0,Sau đại học,Kinh doanh tự do,24000000.0,12500000.0,1980000000.0,Vay mua ô tô,530000000.0,24,Nội thành / Đô thị,452.0,Nhóm 2 (Cần chú ý),2,6,Có,25.9,0
HS-20264914,Hoàng Thảo Yến,55,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,22000000.0,9500000.0,1740000000.0,Vay mua nhà / đất,1080000000.0,240,Nội thành / Đô thị,647.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,48.0,1
HS-20262872,Đặng Hữu Bình,57,Nam,Đã kết hôn,1.0,Sau đại học,Cán bộ / Công chức,36000000.0,22500000.0,3120000000.0,Vay mua nhà / đất,4520000000.0,36,Ngoại thành / Bán đô thị,627.0,Nhóm 1 (Đủ tiêu chuẩn),3,6,Không,45.4,0
HS-20261723,Ngô Ngọc Diệp,53,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,24000000.0,13500000.0,1460000000.0,Vay mua nhà / đất,2620000000.0,300,Ngoại thành / Bán đô thị,717.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,33.5,0
HS-20263749,Đỗ Như Diệp,60,Nữ,Đã kết hôn,3.0,Sau đại học,Công nhân / Lao động kỹ thuật,20000000.0,15500000.0,1390000000.0,Vay xây dựng / sửa nhà,550000000.0,240,Nội thành / Đô thị,731.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,44.6,1
HS-20261965,Phan Thanh Trung,53,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,21000000.0,0.0,640000000.0,Vay xây dựng / sửa nhà,480000000.0,60,Nông thôn,690.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,41.7,1
HS-20262541,Bùi Khánh Trang,63,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Chủ doanh nghiệp,18500000.0,9000000.0,1840000000.0,Vay mua ô tô,300000000.0,12,Nội thành / Đô thị,592.0,Nhóm 2 (Cần chú ý),1,4,Không,30.8,1
HS-20263277,Bùi Hải Linh,32,Nữ,Đã kết hôn,1.0,Sau đại học,Cán bộ / Công chức,47000000.0,12000000.0,1900000000.0,Vay mua ô tô,1070000000.0,300,Ngoại thành / Bán đô thị,552.0,Nhóm 1 (Đủ tiêu chuẩn),3,3,Không,37.7,1
HS-20261627,Huỳnh Văn Phong,47,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,28000000.0,14500000.0,2170000000.0,Vay sản xuất kinh doanh,1540000000.0,60,Nội thành / Đô thị,642.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,33.6,1
HS-20263198,Hồ Minh Việt,64,Nam,Độc thân,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,27500000.0,0.0,1160000000.0,Vay tiêu dùng sinh hoạt,210000000.0,60,Ngoại thành / Bán đô thị,624.0,Nhóm 2 (Cần chú ý),1,5,Không,44.3,0
HS-20265368,Hồ Tuấn Dũng,50,Nam,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,14000000.0,11000000.0,690000000.0,Vay sản xuất kinh doanh,400000000.0,36,Nội thành / Đô thị,579.0,Nhóm 1 (Đủ tiêu chuẩn),2,4,Không,46.5,0
HS-20262935,Huỳnh Ngọc Ngân,31,Nữ,Độc thân,0.0,Sau đại học,Công nhân / Lao động kỹ thuật,25000000.0,23000000.0,1990000000.0,Vay mua ô tô,1130000000.0,120,Nội thành / Đô thị,629.0,Nhóm 2 (Cần chú ý),1,4,Không,56.2,0
HS-20262049,Nguyễn Thị Thảo,50,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,18500000.0,0.0,800000000.0,Vay mua nhà / đất,1050000000.0,36,Ngoại thành / Bán đô thị,573.0,Nhóm 2 (Cần chú ý),4,3,Không,37.7,0
HS-20262775,Ngô Hữu Dũng,34,Nam,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,17000000.0,0.0,610000000.0,Vay sản xuất kinh doanh,300000000.0,240,Nội thành / Đô thị,583.0,Nhóm 1 (Đủ tiêu chuẩn),1,1,Không,36.1,1
HS-20265167,Phạm Mỹ Vy,30,Nữ,Độc thân,1.0,Cao đẳng / Đại học,Kinh doanh tự do,17000000.0,0.0,440000000.0,Vay sản xuất kinh doanh,830000000.0,36,Ngoại thành / Bán đô thị,657.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,34.7,0
HS-20262634,Phan Hữu Trung,25,Nam,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,40000000.0,16500000.0,1280000000.0,Vay mua nhà / đất,2520000000.0,300,Nội thành / Đô thị,651.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,53.9,0
HS-20261780,Vũ Quang Dũng,24,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,15000000.0,0.0,360000000.0,Vay mua nhà / đất,850000000.0,24,Nội thành / Đô thị,633.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,30.1,0
HS-20260043,Phạm Minh Bình,37,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,24000000.0,0.0,710000000.0,Vay mua nhà / đất,1620000000.0,300,Ngoại thành / Bán đô thị,671.0,Nhóm 3 (Dưới tiêu chuẩn),0,5,Không,41.9,0
HS-20264878,Bùi Thảo Linh,50,Nữ,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Kinh doanh tự do,11500000.0,0.0,440000000.0,Vay mua nhà / đất,910000000.0,240,Ngoại thành / Bán đô thị,763.0,Nhóm 2 (Cần chú ý),0,4,Không,42.0,0
HS-20264943,Võ Thanh Việt,59,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,55000000.0,26000000.0,3670000000.0,Vay mua nhà / đất,4730000000.0,120,Nội thành / Đô thị,722.0,Nhóm 2 (Cần chú ý),0,6,Không,37.7,0
HS-20264530,Ngô Tuấn Sơn,23,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,19500000.0,0.0,130000000.0,Vay mua ô tô,430000000.0,120,Nội thành / Đô thị,681.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,32.3,0
HS-20260000,Đỗ Như Hương,25,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,33500000.0,14000000.0,790000000.0,Vay tiêu dùng sinh hoạt,440000000.0,240,Ngoại thành / Bán đô thị,683.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,38.2,1
HS-20263153,Dương Anh Việt,56,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,22000000.0,13500000.0,1920000000.0,Vay mua ô tô,910000000.0,360,Nội thành / Đô thị,624.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,21.3,1
HS-20263070,Hồ Thảo Thảo,40,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,17000000.0,0.0,820000000.0,Vay xây dựng / sửa nhà,420000000.0,300,Nội thành / Đô thị,593.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Có,55.3,0
HS-20261084,Đỗ Thu Hoa,30,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,33500000.0,0.0,640000000.0,Vay mua nhà / đất,1960000000.0,60,Nông thôn,769.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,40.6,0
HS-20265932,Lê Anh Nam,36,Nam,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,33000000.0,0.0,1250000000.0,Vay mua nhà / đất,2440000000.0,60,Nội thành / Đô thị,726.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,11.8,0
HS-20262917,Dương Hải Hà,62,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,26000000.0,0.0,1180000000.0,Vay mua nhà / đất,1040000000.0,300,Ngoại thành / Bán đô thị,726.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,47.1,0
HS-20260987,Đinh Thành Hùng,35,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,15000000.0,14500000.0,1040000000.0,Vay sản xuất kinh doanh,520000000.0,300,Ngoại thành / Bán đô thị,686.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,33.0,1
HS-20261315,Dương Ánh Huyền,34,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,16500000.0,0.0,730000000.0,Vay sản xuất kinh doanh,750000000.0,36,Ngoại thành / Bán đô thị,776.0,Nhóm 2 (Cần chú ý),0,5,Không,15.7,1
HS-20265073,Ngô Thanh Tuấn,55,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,35000000.0,23500000.0,3000000000.0,Vay mua ô tô,1470000000.0,24,Ngoại thành / Bán đô thị,672.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,55.7,0
HS-20264321,Phạm Văn Bình,41,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,38500000.0,18500000.0,1670000000.0,Vay sản xuất kinh doanh,2320000000.0,120,Nông thôn,607.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,17.1,0
HS-20260216,Đinh Quang Tùng,25,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,28500000.0,0.0,,Vay sản xuất kinh doanh,910000000.0,24,Nội thành / Đô thị,620.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Có,23.9,0
HS-20261265,Hồ Quang Hùng,23,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Kinh doanh tự do,14500000.0,0.0,210000000.0,Vay mua ô tô,330000000.0,300,Ngoại thành / Bán đô thị,696.0,Nhóm 2 (Cần chú ý),0,4,Không,43.8,0
HS-20263411,Ngô Mỹ Trang,64,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,24000000.0,0.0,1290000000.0,Vay xây dựng / sửa nhà,230000000.0,240,Ngoại thành / Bán đô thị,533.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,21.7,0
HS-20261579,Bùi Xuân Bách,47,Nam,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,23500000.0,11500000.0,1540000000.0,Vay tiêu dùng sinh hoạt,210000000.0,300,Ngoại thành / Bán đô thị,679.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,27.5,1
HS-20265696,Phạm Thanh Nam,25,Nam,Đã kết hôn,0.0,Trung học phổ thông,Chủ doanh nghiệp,32500000.0,0.0,680000000.0,Vay sản xuất kinh doanh,580000000.0,120,Nội thành / Đô thị,850.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,56.3,1
HS-20265384,Đinh Văn Thịnh,24,Nam,Ly hôn / Góa,0.0,Sau đại học,Chủ doanh nghiệp,38000000.0,0.0,850000000.0,Vay tiêu dùng sinh hoạt,320000000.0,24,Ngoại thành / Bán đô thị,662.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,39.3,1
HS-20261305,Võ Đức Sơn,50,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,17000000.0,0.0,790000000.0,Vay mua nhà / đất,960000000.0,24,Nội thành / Đô thị,692.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,42.5,1
HS-20260225,Võ Thị Thảo,35,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,21000000.0,0.0,770000000.0,Vay mua nhà / đất,1280000000.0,60,Nội thành / Đô thị,574.0,Nhóm 2 (Cần chú ý),0,3,Không,28.6,0
HS-20263767,Đặng Tuấn Cường,54,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,17000000.0,14500000.0,1660000000.0,Vay mua nhà / đất,2420000000.0,60,Nội thành / Đô thị,656.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,30.5,0
HS-20261087,Lê Ánh Mai,64,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Nhân viên văn phòng,26500000.0,0.0,1030000000.0,Vay mua nhà / đất,1400000000.0,240,Nội thành / Đô thị,692.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,45.4,0
HS-20261168,Đinh Tuấn Trung,64,Nam,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,22500000.0,0.0,1130000000.0,Vay tiêu dùng sinh hoạt,170000000.0,120,Ngoại thành / Bán đô thị,699.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,28.0,1
HS-20262983,Vũ Thành Bình,57,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,12500000.0,9500000.0,860000000.0,Vay sản xuất kinh doanh,1000000000.0,12,Nội thành / Đô thị,587.0,Nhóm 1 (Đủ tiêu chuẩn),2,7,Không,47.1,0
HS-20262327,Nguyễn Ánh Lan,29,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,21000000.0,0.0,570000000.0,Vay mua ô tô,560000000.0,60,Nội thành / Đô thị,678.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,47.3,0
HS-20263961,Dương Hữu Việt,58,Nam,Ly hôn / Góa,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,32500000.0,0.0,1390000000.0,Vay mua ô tô,570000000.0,60,Ngoại thành / Bán đô thị,819.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,16.7,1
HS-20263326,Bùi Thu Linh,28,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,47500000.0,0.0,1700000000.0,Vay mua nhà / đất,3150000000.0,24,Nội thành / Đô thị,583.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,37.6,0
HS-20263516,Phạm Phương Oanh,29,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,20000000.0,0.0,520000000.0,Vay sản xuất kinh doanh,410000000.0,60,Nội thành / Đô thị,703.0,Nhóm 2 (Cần chú ý),0,7,Không,32.3,0
HS-20262808,Đỗ Quang Việt,56,Nam,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,25000000.0,0.0,990000000.0,Vay tiêu dùng sinh hoạt,110000000.0,60,Nội thành / Đô thị,726.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,29.3,1
HS-20260119,Hồ Minh Hùng,26,Nam,Độc thân,0.0,Sau đại học,Công nhân / Lao động kỹ thuật,24000000.0,0.0,780000000.0,Vay sản xuất kinh doanh,490000000.0,36,Ngoại thành / Bán đô thị,780.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,45.0,0
HS-20260860,Lê Thành Cường,63,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,14000000.0,0.0,610000000.0,Vay sản xuất kinh doanh,510000000.0,240,Ngoại thành / Bán đô thị,806.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,39.5,1
HS-20260159,Hồ Thanh Thịnh,55,Nam,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,27000000.0,0.0,1040000000.0,Vay tiêu dùng sinh hoạt,110000000.0,120,Ngoại thành / Bán đô thị,608.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,41.8,1
HS-20262204,Đinh Thành Hùng,41,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,13000000.0,0.0,480000000.0,Vay sản xuất kinh doanh,290000000.0,240,Ngoại thành / Bán đô thị,639.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,37.1,1
HS-20264158,Phạm Thanh Tuấn,30,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,16500000.0,9000000.0,770000000.0,Vay mua ô tô,500000000.0,240,Nội thành / Đô thị,666.0,Nhóm 2 (Cần chú ý),0,3,Không,29.8,1
HS-20261030,Ngô Hoàng Long,42,Nam,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,25000000.0,0.0,920000000.0,Vay sản xuất kinh doanh,590000000.0,60,Ngoại thành / Bán đô thị,591.0,Nhóm 4 (Nghi ngờ),2,5,Không,28.1,0
HS-20260048,Bùi Thảo Hương,51,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,8000000.0,0.0,330000000.0,Vay sản xuất kinh doanh,120000000.0,36,Ngoại thành / Bán đô thị,624.0,Nhóm 2 (Cần chú ý),0,4,Không,23.8,1
HS-20262196,Lê Thanh Hải,34,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Kinh doanh tự do,21000000.0,0.0,720000000.0,Vay sản xuất kinh doanh,870000000.0,12,Nội thành / Đô thị,623.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,,0
HS-20264193,Phan Quốc Tùng,23,Nam,Đã kết hôn,1.0,Sau đại học,Kinh doanh tự do,20000000.0,14500000.0,390000000.0,Vay tiêu dùng sinh hoạt,390000000.0,120,Nội thành / Đô thị,657.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,23.1,1
HS-20264923,Vũ Mỹ Phương,51,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,39500000.0,5000000.0,1380000000.0,Vay mua nhà / đất,1590000000.0,120,Nội thành / Đô thị,738.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,30.2,1
HS-20260060,Dương Thảo Trang,61,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,31000000.0,0.0,1970000000.0,Vay sản xuất kinh doanh,1230000000.0,60,Ngoại thành / Bán đô thị,684.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,47.3,1
HS-20262669,Vũ Ánh Huyền,63,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,42500000.0,11500000.0,3000000000.0,Vay xây dựng / sửa nhà,890000000.0,36,Nội thành / Đô thị,691.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,34.9,1
HS-20265240,Phạm Anh Việt,37,Nam,Ly hôn / Góa,0.0,Sau đại học,Nhân viên văn phòng,58500000.0,0.0,1280000000.0,Vay tiêu dùng sinh hoạt,300000000.0,240,Ngoại thành / Bán đô thị,578.0,Nhóm 4 (Nghi ngờ),2,3,Không,,0
HS-20260171,Võ Thu Oanh,25,Nữ,Độc thân,0.0,Sau đại học,Kinh doanh tự do,34500000.0,0.0,890000000.0,Vay sản xuất kinh doanh,960000000.0,24,Nông thôn,561.0,Nhóm 2 (Cần chú ý),2,5,Không,30.0,0
HS-20264545,Phan Tuấn Hùng,54,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,27500000.0,13500000.0,2340000000.0,Vay tiêu dùng sinh hoạt,200000000.0,300,Nội thành / Đô thị,672.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,32.8,1
HS-20265221,Đỗ Mỹ Hương,60,Nữ,Ly hôn / Góa,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,14000000.0,0.0,900000000.0,Vay tiêu dùng sinh hoạt,160000000.0,60,Ngoại thành / Bán đô thị,750.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,30.0,1
HS-20263408,Võ Khánh Nhung,50,Nữ,Đã kết hôn,1.0,Sau đại học,Cán bộ / Công chức,31500000.0,12500000.0,2060000000.0,Vay mua nhà / đất,3170000000.0,120,Nông thôn,606.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,46.7,0
HS-20262352,Đỗ Thảo Ngân,52,Nữ,Đã kết hôn,0.0,Sau đại học,Chủ doanh nghiệp,20000000.0,26000000.0,1590000000.0,Vay tiêu dùng sinh hoạt,500000000.0,60,Nội thành / Đô thị,642.0,Nhóm 2 (Cần chú ý),2,4,Không,25.9,0
