ma_ho_so,ho_ten,tuoi,gioi_tinh,tinh_trang_hon_nhan,so_nguoi_phu_thuoc,trinh_do_hoc_van,loai_hinh_nghe_nghiep,thu_nhap_thang_vnd,thu_nhap_nguoi_dong_vay_vnd,gia_tri_tai_san_dam_bao_vnd,muc_dich_vay,so_tien_vay_vnd,thoi_han_vay_thang,khu_vuc_sinh_song,diem_tin_dung_cic,nhom_no_cic,so_lan_tre_han_2_nam,so_khoan_vay_hien_tai,lich_su_no_xau,ty_le_dti,phe_duyet_khoan_vay
HS-20265776,Hoàng Đức Bách,39,Nam,Đã kết hôn,2.0,Sau đại học,Kinh doanh tự do,15500000.0,13000000.0,,Vay sản xuất kinh doanh,1010000000.0,36,Nội thành / Đô thị,709.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,48.2,0
HS-20265641,Hoàng Ánh Diệp,34,Nữ,Ly hôn / Góa,,Sau đại học,Nhân viên văn phòng,16000000.0,0.0,240000000.0,Vay xây dựng / sửa nhà,250000000.0,60,Ngoại thành / Bán đô thị,747.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,27.8,1
HS-20265613,Võ Hữu Bình,36,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,22500000.0,0.0,1010000000.0,Vay tiêu dùng sinh hoạt,130000000.0,36,Nội thành / Đô thị,706.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,19.2,1
HS-20265806,Vũ Tuấn Nam,40,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,18000000.0,38000000.0,1380000000.0,Vay mua ô tô,660000000.0,120,Nội thành / Đô thị,722.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,24.8,1
HS-20261428,Huỳnh Tuấn Cường,33,Nam,Đã kết hôn,0.0,Sau đại học,Kinh doanh tự do,22500000.0,10500000.0,1040000000.0,Vay sản xuất kinh doanh,1460000000.0,36,Nội thành / Đô thị,625.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,46.3,0
HS-20261449,Đinh Hoàng Bình,26,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Kinh doanh tự do,53500000.0,0.0,1910000000.0,Vay mua nhà / đất,1640000000.0,60,Nội thành / Đô thị,762.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,44.9,1
HS-20260729,Bùi Ngọc Tâm,50,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,14500000.0,0.0,820000000.0,Vay mua ô tô,420000000.0,300,Nội thành / Đô thị,682.0,Nhóm 2 (Cần chú ý),0,4,Không,33.1,0
HS-20263979,Hồ Phương Diệp,28,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Chủ doanh nghiệp,52000000.0,13500000.0,1350000000.0,Vay tiêu dùng sinh hoạt,750000000.0,12,Nội thành / Đô thị,629.0,Nhóm 2 (Cần chú ý),1,5,Không,59.2,0
HS-20263035,Nguyễn Mai Diệp,63,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,28500000.0,22500000.0,2320000000.0,Vay mua nhà / đất,2260000000.0,240,Nội thành / Đô thị,780.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,37.2,1
HS-20264401,Phạm Anh Khang,27,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,22000000.0,0.0,370000000.0,Vay mua nhà / đất,950000000.0,36,Nông thôn,582.0,Nhóm 1 (Đủ tiêu chuẩn),1,7,Không,32.5,0
HS-20260922,Dương Anh Hải,41,Nam,Độc thân,0.0,Sau đại học,Cán bộ / Công chức,28000000.0,0.0,840000000.0,Vay sản xuất kinh doanh,470000000.0,300,Nội thành / Đô thị,795.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,20.4,1
HS-20260692,Đỗ Xuân Long,62,Nam,Độc thân,0.0,Trung học phổ thông,Cán bộ / Công chức,13500000.0,0.0,790000000.0,Vay sản xuất kinh doanh,330000000.0,60,Ngoại thành / Bán đô thị,731.0,Nhóm 2 (Cần chú ý),0,3,Không,17.4,1
HS-20262875,Nguyễn Thanh Bách,44,Nam,Đã kết hôn,,Cao đẳng / Đại học,Nhân viên văn phòng,15500000.0,0.0,520000000.0,Vay mua nhà / đất,690000000.0,240,Nội thành / Đô thị,694.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,29.8,1
HS-20262144,Hồ Quang Sơn,37,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,34000000.0,21000000.0,2550000000.0,Vay sản xuất kinh doanh,830000000.0,60,Nội thành / Đô thị,562.0,Nhóm 2 (Cần chú ý),4,7,Không,37.2,0
HS-20262235,Vũ Hải Hạnh,56,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,30000000.0,0.0,1490000000.0,Vay xây dựng / sửa nhà,410000000.0,36,Nội thành / Đô thị,607.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,27.7,1
HS-20264433,Lê Anh Việt,26,Nam,Độc thân,1.0,Sau đại học,Nhân viên văn phòng,33500000.0,0.0,1110000000.0,Vay mua ô tô,850000000.0,240,Nông thôn,683.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,30.5,0
HS-20262412,Phan Thành Trung,62,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,36500000.0,9500000.0,2380000000.0,Vay mua nhà / đất,2000000000.0,240,Nội thành / Đô thị,633.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,36.1,0
HS-20262992,Trần Mỹ Trang,30,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,29000000.0,12500000.0,1130000000.0,Vay xây dựng / sửa nhà,810000000.0,60,Nội thành / Đô thị,637.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,27.4,0
HS-20262532,Vũ Xuân Phong,61,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,29000000.0,10000000.0,2200000000.0,Vay mua nhà / đất,3100000000.0,120,Nội thành / Đô thị,630.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,56.8,0
HS-20265408,Bùi Thị Vy,46,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,14000000.0,10500000.0,940000000.0,Vay mua nhà / đất,1370000000.0,60,Nội thành / Đô thị,603.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,34.5,0
HS-20260005,Võ Như Ngân,58,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,39000000.0,0.0,1620000000.0,Vay mua ô tô,560000000.0,300,Ngoại thành / Bán đô thị,629.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,65.8,0
HS-20265829,Dương Hải Nhung,41,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,51500000.0,17500000.0,3390000000.0,Vay mua ô tô,1020000000.0,36,Nội thành / Đô thị,619.0,Nhóm 3 (Dưới tiêu chuẩn),4,6,Không,47.0,0
HS-20265707,Trần Tuấn Bách,35,Nam,Đã kết hôn,1.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,21000000.0,13000000.0,1170000000.0,Vay mua nhà / đất,1730000000.0,120,Ngoại thành / Bán đô thị,721.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,44.9,0
HS-20264678,Ngô Thanh Ngân,50,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,11500000.0,9500000.0,700000000.0,Vay tiêu dùng sinh hoạt,200000000.0,36,Ngoại thành / Bán đô thị,595.0,Nhóm 1 (Đủ tiêu chuẩn),2,4,Không,41.9,0
HS-20264217,Huỳnh Ánh Lan,36,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,15000000.0,13500000.0,520000000.0,Vay mua nhà / đất,1380000000.0,360,Nội thành / Đô thị,667.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,36.3,0
HS-20261252,Phạm Minh Dũng,25,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,32500000.0,11500000.0,1570000000.0,Vay mua nhà / đất,1760000000.0,24,Nội thành / Đô thị,782.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,29.9,1
HS-20262940,Dương Hải Mai,52,Nữ,Độc thân,0.0,Sau đại học,Công nhân / Lao động kỹ thuật,54000000.0,0.0,1800000000.0,Vay xây dựng / sửa nhà,820000000.0,300,Ngoại thành / Bán đô thị,688.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,24.6,1
HS-20260180,Hoàng Thị Hoa,62,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Cán bộ / Công chức,34500000.0,22000000.0,2900000000.0,Vay mua ô tô,1530000000.0,60,Nội thành / Đô thị,638.0,Nhóm 1 (Đủ tiêu chuẩn),2,3,Không,41.8,0
HS-20262410,Đinh Anh Cường,44,Nam,Đã kết hôn,1.0,Sau đại học,Kinh doanh tự do,26500000.0,10000000.0,1430000000.0,Vay mua nhà / đất,2340000000.0,36,Nội thành / Đô thị,781.0,Nhóm 2 (Cần chú ý),0,6,Không,29.7,0
HS-20260210,Phạm Quốc Hải,33,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,37000000.0,15000000.0,2240000000.0,Vay mua ô tô,1380000000.0,120,Nông thôn,513.0,Nhóm 3 (Dưới tiêu chuẩn),2,5,Có,33.2,0
HS-20264197,Phạm Mỹ Linh,27,Nữ,Đã kết hôn,3.0,Trung học phổ thông,Cán bộ / Công chức,23500000.0,5500000.0,910000000.0,Vay mua nhà / đất,920000000.0,240,Nội thành / Đô thị,739.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,45.6,1
HS-20262869,Dương Đức Việt,30,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,51000000.0,0.0,950000000.0,Vay sản xuất kinh doanh,800000000.0,24,Ngoại thành / Bán đô thị,640.0,Nhóm 1 (Đủ tiêu chuẩn),2,4,Không,17.6,0
HS-20264989,Phạm Thu Diệp,59,Nữ,Đã kết hôn,2.0,Sau đại học,Kinh doanh tự do,49500000.0,0.0,2130000000.0,Vay tiêu dùng sinh hoạt,440000000.0,240,Ngoại thành / Bán đô thị,590.0,Nhóm 3 (Dưới tiêu chuẩn),2,4,Không,11.2,0
HS-20260641,Vũ Xuân Dũng,61,Nam,Đã kết hôn,2.0,Trung học phổ thông,Kinh doanh tự do,25000000.0,11500000.0,1930000000.0,Vay tiêu dùng sinh hoạt,250000000.0,36,Nội thành / Đô thị,690.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,40.0,1
HS-20265030,Lê Khánh Nhung,35,Nữ,Ly hôn / Góa,0.0,Trung học phổ thông,Nhân viên văn phòng,13000000.0,0.0,240000000.0,Vay mua ô tô,300000000.0,60,Ngoại thành / Bán đô thị,762.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,,1
HS-20263703,Đặng Tuấn Khang,60,Nam,Đã kết hôn,1.0,Sau đại học,Kinh doanh tự do,32000000.0,17500000.0,3230000000.0,Vay mua ô tô,970000000.0,60,Ngoại thành / Bán đô thị,744.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,39.2,1
HS-20260242,Đặng Mỹ Trang,26,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,18000000.0,11500000.0,630000000.0,Vay mua ô tô,780000000.0,240,Ngoại thành / Bán đô thị,727.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,50.2,0
HS-20260057,Trần Xuân Phong,28,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,32000000.0,9500000.0,830000000.0,Vay mua ô tô,730000000.0,60,Nội thành / Đô thị,643.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,24.8,0
HS-20265471,Dương Phương Linh,41,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,25500000.0,,1690000000.0,Vay mua nhà / đất,1510000000.0,120,Nội thành / Đô thị,549.0,Nhóm 2 (Cần chú ý),4,4,Có,33.7,0
HS-20260230,Nguyễn Xuân Hùng,41,Nam,Đã kết hôn,0.0,Sau đại học,Chủ doanh nghiệp,64500000.0,19500000.0,3930000000.0,Vay mua nhà / đất,4930000000.0,36,Nội thành / Đô thị,678.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,31.6,0
HS-20260662,Vũ Ngọc Phương,23,Nữ,Đã kết hôn,1.0,Sau đại học,Cán bộ / Công chức,66000000.0,6500000.0,520000000.0,Vay mua nhà / đất,4460000000.0,60,Ngoại thành / Bán đô thị,736.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,29.4,0
HS-20265127,Lê Thanh Yến,44,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Kinh doanh tự do,14500000.0,5500000.0,510000000.0,Vay mua ô tô,400000000.0,120,Nội thành / Đô thị,607.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Có,13.4,0
HS-20260795,Hoàng Thu Nhung,34,Nữ,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,18500000.0,0.0,650000000.0,Vay tiêu dùng sinh hoạt,120000000.0,120,Nông thôn,602.0,Nhóm 3 (Dưới tiêu chuẩn),1,1,Không,35.5,0
HS-20261344,Bùi Mỹ Diệp,30,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,17000000.0,0.0,520000000.0,Vay mua nhà / đất,1340000000.0,300,Nông thôn,632.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,49.9,0
HS-20261573,Trần Hoàng Bách,56,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,24500000.0,29000000.0,1840000000.0,Vay sản xuất kinh doanh,2460000000.0,240,Ngoại thành / Bán đô thị,676.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,38.5,0
HS-20264623,Huỳnh Thanh Hùng,25,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,27000000.0,0.0,690000000.0,Vay mua ô tô,730000000.0,120,Nội thành / Đô thị,626.0,Nhóm 4 (Nghi ngờ),1,4,Không,30.8,0
HS-20263554,Trần Thanh Đạt,39,Nam,Đã kết hôn,1.0,Sau đại học,Kinh doanh tự do,17500000.0,16500000.0,1130000000.0,Vay mua ô tô,640000000.0,120,Nội thành / Đô thị,692.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,38.1,1
HS-20262067,Lê Quốc Hải,61,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,34000000.0,18000000.0,2910000000.0,Vay mua ô tô,1090000000.0,300,Nội thành / Đô thị,700.0,Nhóm 2 (Cần chú ý),0,6,Không,30.8,1
HS-20264469,Ngô Hải Hạnh,54,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,18000000.0,10500000.0,1100000000.0,Vay xây dựng / sửa nhà,530000000.0,60,Ngoại thành / Bán đô thị,642.0,Nhóm 2 (Cần chú ý),1,3,Không,47.8,0
HS-20261342,Hồ Mai Ngân,27,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,30000000.0,16000000.0,1040000000.0,Vay tiêu dùng sinh hoạt,480000000.0,300,Nội thành / Đô thị,734.0,Nhóm 1 (Đủ tiêu chuẩn),1,8,Không,60.3,0
HS-20261374,Hoàng Mỹ Hương,60,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,52500000.0,13500000.0,2500000000.0,Vay mua ô tô,740000000.0,360,Nội thành / Đô thị,652.0,Nhóm 2 (Cần chú ý),1,6,Không,33.5,1
HS-20262102,Vũ Xuân Việt,29,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,38500000.0,10500000.0,1800000000.0,Vay sản xuất kinh doanh,1340000000.0,36,Nội thành / Đô thị,632.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,23.4,1
HS-20263209,Bùi Hải Vy,32,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,73500000.0,9000000.0,3080000000.0,Vay mua nhà / đất,3060000000.0,36,Nông thôn,850.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,19.3,1
HS-20262176,Phan Tuấn Đạt,26,Nam,Độc thân,0.0,Sau đại học,Kinh doanh tự do,19000000.0,0.0,300000000.0,Vay mua ô tô,240000000.0,360,Nội thành / Đô thị,759.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,38.3,1
HS-20261226,Đinh Thanh Lan,26,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,21500000.0,0.0,740000000.0,Vay sản xuất kinh doanh,970000000.0,240,Nông thôn,712.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,38.0,1
HS-20264164,Nguyễn Hải Tâm,52,Nữ,Đã kết hôn,1.0,Sau đại học,Cán bộ / Công chức,46000000.0,0.0,2250000000.0,Vay sản xuất kinh doanh,1340000000.0,240,Nội thành / Đô thị,563.0,Nhóm 1 (Đủ tiêu chuẩn),4,3,Không,50.6,0
HS-20262675,Đinh Mai Lan,47,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,22000000.0,0.0,1010000000.0,Vay mua nhà / đất,1100000000.0,300,Nông thôn,619.0,Nhóm 2 (Cần chú ý),0,7,Không,34.0,0
HS-20262436,Trần Mai Trang,49,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,22500000.0,0.0,960000000.0,Vay tiêu dùng sinh hoạt,100000000.0,60,Nội thành / Đô thị,588.0,Nhóm 2 (Cần chú ý),0,6,Không,22.9,1
HS-20265801,Đinh Minh Nam,38,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,47500000.0,0.0,1440000000.0,Vay tiêu dùng sinh hoạt,440000000.0,60,Ngoại thành / Bán đô thị,587.0,Nhóm 2 (Cần chú ý),1,2,Không,49.9,0
HS-20263082,Hoàng Ánh Diệp,33,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,20500000.0,7500000.0,860000000.0,Vay sản xuất kinh doanh,660000000.0,24,Nội thành / Đô thị,640.0,Nhóm 3 (Dưới tiêu chuẩn),1,4,Không,31.9,0
HS-20263010,Lê Như Mai,37,Nữ,Đã kết hôn,1.0,Sau đại học,Cán bộ / Công chức,57000000.0,11000000.0,1450000000.0,Vay mua ô tô,1770000000.0,24,Nội thành / Đô thị,729.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,51.0,1
HS-20261351,Nguyễn Quốc Bách,38,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,28500000.0,6500000.0,860000000.0,Vay mua nhà / đất,2340000000.0,60,Nội thành / Đô thị,794.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,38.7,0
HS-20264779,Hoàng Như Oanh,25,Nữ,Độc thân,0.0,Trung học phổ thông,Kinh doanh tự do,9500000.0,0.0,310000000.0,Vay mua nhà / đất,430000000.0,300,Nội thành / Đô thị,647.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,34.5,1
HS-20263256,Võ Mỹ Trang,29,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,20500000.0,9000000.0,560000000.0,Vay tiêu dùng sinh hoạt,350000000.0,60,Ngoại thành / Bán đô thị,629.0,Nhóm 2 (Cần chú ý),3,5,Không,53.0,0
HS-20260036,Hoàng Như Phương,58,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,18500000.0,67500000.0,3470000000.0,Vay mua nhà / đất,5000000000.0,24,Ngoại thành / Bán đô thị,660.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,22.6,0
HS-20262484,Phan Như Hương,36,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,29500000.0,0.0,640000000.0,Vay mua nhà / đất,1170000000.0,60,Nông thôn,661.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,37.8,1
HS-20264871,Võ Xuân Sơn,63,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,32500000.0,0.0,1410000000.0,Vay mua nhà / đất,1790000000.0,240,Nội thành / Đô thị,748.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,42.6,0
HS-20261676,Đinh Thành Khang,28,Nam,Độc thân,1.0,Trung học phổ thông,Kinh doanh tự do,16500000.0,0.0,300000000.0,Vay mua ô tô,170000000.0,240,Nội thành / Đô thị,668.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,,1
HS-20260268,Phan Mỹ Hạnh,48,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,24500000.0,22500000.0,1270000000.0,Vay mua ô tô,710000000.0,60,Nội thành / Đô thị,662.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,27.8,1
HS-20263367,Hoàng Minh Đạt,34,Nam,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,23000000.0,13000000.0,950000000.0,Vay mua nhà / đất,2160000000.0,36,Ngoại thành / Bán đô thị,736.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,32.6,0
HS-20261038,Võ Văn Phúc,40,Nam,Đã kết hôn,1.0,Trung học phổ thông,Kinh doanh tự do,30000000.0,10500000.0,1720000000.0,Vay mua nhà / đất,1540000000.0,60,Nội thành / Đô thị,726.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,40.0,1
HS-20265304,Nguyễn Ngọc Ngân,32,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,13000000.0,14000000.0,590000000.0,Vay mua nhà / đất,1960000000.0,360,Ngoại thành / Bán đô thị,630.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Có,33.7,0
HS-20265683,Ngô Thanh Huyền,40,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,20500000.0,33000000.0,1050000000.0,Vay sản xuất kinh doanh,2440000000.0,12,Nông thôn,706.0,Nhóm 1 (Đủ tiêu chuẩn),1,7,Không,34.1,0
HS-20262084,Đinh Mai Hương,27,Nữ,Ly hôn / Góa,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,23500000.0,0.0,520000000.0,Vay mua ô tô,260000000.0,240,Nông thôn,652.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,43.1,1
HS-20264120,Hoàng Quang Dũng,53,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,12000000.0,0.0,540000000.0,Vay mua ô tô,230000000.0,240,Nông thôn,707.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,32.8,1
HS-20263580,Ngô Thảo Oanh,59,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Cán bộ / Công chức,40500000.0,10500000.0,2090000000.0,Vay tiêu dùng sinh hoạt,410000000.0,60,Nội thành / Đô thị,638.0,Nhóm 2 (Cần chú ý),1,5,Không,34.8,0
HS-20260307,Dương Minh Hùng,45,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,40500000.0,0.0,1300000000.0,Vay mua nhà / đất,1770000000.0,120,Nội thành / Đô thị,719.0,Nhóm 2 (Cần chú ý),0,3,Không,27.1,1
HS-20263677,Đặng Mai Hạnh,55,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,17000000.0,8500000.0,,Vay sản xuất kinh doanh,940000000.0,36,Nội thành / Đô thị,624.0,Nhóm 2 (Cần chú ý),1,5,Không,42.5,0
HS-20261214,Đinh Ngọc Hà,25,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,14000000.0,0.0,240000000.0,Vay mua nhà / đất,650000000.0,60,Ngoại thành / Bán đô thị,650.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,48.6,0
HS-20264579,Phan Hữu Phúc,34,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,23000000.0,0.0,700000000.0,Vay xây dựng / sửa nhà,540000000.0,60,Ngoại thành / Bán đô thị,544.0,Nhóm 4 (Nghi ngờ),0,3,Có,30.8,0
HS-20265753,Hồ Hải Thảo,33,Nữ,Đã kết hôn,2.0,Sau đại học,Kinh doanh tự do,22500000.0,14500000.0,1170000000.0,Vay mua nhà / đất,2680000000.0,360,Ngoại thành / Bán đô thị,730.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,34.8,0
HS-20263106,Phan Ngọc Oanh,58,Nữ,Ly hôn / Góa,1.0,Trung học phổ thông,Nhân viên văn phòng,14000000.0,0.0,480000000.0,Vay mua nhà / đất,880000000.0,36,Nội thành / Đô thị,631.0,Nhóm 2 (Cần chú ý),2,3,Không,58.3,0
HS-20260271,Vũ Thanh Hương,22,Nữ,Ly hôn / Góa,0.0,Sau đại học,Cán bộ / Công chức,26500000.0,,780000000.0,Vay mua nhà / đất,1990000000.0,60,Nội thành / Đô thị,670.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,41.0,0
HS-20263150,Phạm Ánh Tâm,52,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,22000000.0,9000000.0,940000000.0,Vay mua ô tô,450000000.0,60,Nội thành / Đô thị,686.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Có,29.5,1
HS-20261104,Ngô Thanh Hương,35,Nữ,Đã kết hôn,1.0,Sau đại học,Kinh doanh tự do,31000000.0,17000000.0,1280000000.0,Vay mua nhà / đất,1560000000.0,24,Nội thành / Đô thị,649.0,Nhóm 1 (Đủ tiêu chuẩn),3,7,Không,58.2,0
HS-20260690,Võ Quốc Tuấn,64,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,39500000.0,46500000.0,4050000000.0,Vay sản xuất kinh doanh,3090000000.0,24,Nội thành / Đô thị,679.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,36.3,1
HS-20265458,Đỗ Ánh Nhung,44,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,20500000.0,0.0,700000000.0,Vay sản xuất kinh doanh,670000000.0,60,Nông thôn,694.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,50.9,1
HS-20263991,Ngô Hữu Tuấn,54,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,26500000.0,22000000.0,2180000000.0,Vay mua nhà / đất,2790000000.0,24,Nội thành / Đô thị,725.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,34.0,1
HS-20263615,Phan Đức Phúc,41,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,35000000.0,0.0,1070000000.0,Vay mua nhà / đất,2750000000.0,240,Nội thành / Đô thị,763.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,38.4,0
HS-20263233,Phạm Anh Sơn,22,Nam,Đã kết hôn,,Cao đẳng / Đại học,Nhân viên văn phòng,22000000.0,0.0,680000000.0,Vay mua nhà / đất,730000000.0,120,Ngoại thành / Bán đô thị,570.0,Nhóm 4 (Nghi ngờ),2,4,Không,42.8,0
